age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
0.30437643365517286,-0.8844638414591792,0.5724023075591677,-0.19981758316830572,1,-1.364999894061536,1,-0.39433675027543486,0.5723619861928148,-0.3120369749207039,0.4995140904581811,0,0,1,0,1,0,1,0,0,0,0,3
0.8903730971979393,0.8907758046453285,-1.084566881073261,-0.9651844815374099,0,1.3418413633040747,1,-0.026578122959828483,-1.3125525879161137,-0.7715642571537553,-0.9605384035714927,0,0,1,0,1,0,0,1,0,0,0,1
-0.8676168934303601,0.8907758046453285,1.67704843331412,0.21765527048756955,1,-0.4627194749396657,0,0.9525195211921101,1.4174874123675987,1.7366888250349828,1.7329158363171837,0,1,0,0,1,1,0,0,0,0,0,5
-0.2816202298875936,0.29902925594382584,-0.9004591934474355,1.0595588586935853,1,0.4395609441822045,0,-0.9388105621452933,-1.3505357531374524,-0.4987199333278813,-0.4966950119663976,1,0,0,0,1,0,0,1,0,0,0,1
-0.2816202298875936,-0.8844638414591792,-0.16402844294413396,0.45422322089256595,1,0.4395609441822045,1,1.0002803818824486,0.6673198992461613,-0.25938280716483375,0.4626174570350484,0,0,1,1,0,0,1,0,0,0,0,3
0.30437643365517286,1.482522353346831,0.3882946199333421,1.2195901192616707,0,-1.364999894061536,0,1.1244586196773283,0.5296309253188093,1.2771615428019318,0.8526675817938786,1,0,0,1,0,0,0,0,1,0,0,3
-1.4536135569731266,0.8907758046453285,-1.2686745686990861,-0.8677741490177058,1,1.3418413633040747,0,-0.6617975701413303,-0.9517125183133969,-0.45563925061853244,-1.392756109385331,0,1,0,0,1,1,0,0,0,0,0,0
0.8903730971979393,-0.8844638414591792,-0.21005536485059034,-1.250457598202258,1,-0.4627194749396657,0,-0.5662758487606534,-1.0514183270194108,0.5112827390801797,-0.48615311670264566,0,1,0,1,0,0,0,0,0,0,1,1
-0.2816202298875936,-1.4762103901606818,-0.9925130372603481,-0.31114367747653876,1,-0.4627194749396657,1,-0.9149301318001242,-1.4977205183701394,-1.2454517669565894,-0.644281545658928,0,1,0,0,1,0,0,0,0,1,0,1
-1.4536135569731266,-0.29271729275767666,0.5263753856527115,1.4004950225125494,1,-1.364999894061536,1,0.4414783118054884,0.6958072731621656,0.5782971344058326,0.7736033673157373,0,0,1,0,1,0,0,0,0,1,0,3
0.30437643365517286,0.8907758046453285,-0.71635150582161,0.3220234839015384,1,0.4395609441822045,0,-0.384784578137367,-0.4579313704359949,-0.010472195955264186,-0.5441335406532822,0,1,0,1,0,0,1,0,0,0,0,1
0.8903730971979393,0.29902925594382584,0.6184292294656238,1.4492001887724018,1,-0.4627194749396657,0,1.0050564679514822,0.8952188905741928,1.2819482853251924,1.237446758920832,0,0,1,1,0,0,0,0,0,1,0,4
-0.2816202298875936,-1.4762103901606818,-1.084566881073261,-0.54075374698727,1,-0.4627194749396657,0,-0.3083672010328257,-0.20154500519195934,-0.6231752389326658,-0.9499965083077404,1,0,0,0,1,0,0,1,0,0,0,1
-0.8676168934303601,0.8907758046453285,0.7565099951849932,1.087390382270643,1,-0.4627194749396657,0,-0.17463679109987781,0.25425297746410375,0.7984872904758368,0.5364107238813138,1,0,0,1,0,0,0,0,0,1,0,3
0.8903730971979393,-1.4762103901606818,-0.71635150582161,-1.3756994542990204,1,-0.4627194749396657,1,-0.4994106437941796,-1.3030567966107793,-1.6714718515268139,-1.0501445133133858,0,0,1,0,1,0,0,0,1,0,0,1
1.4763697607407058,-0.8844638414591792,-0.21005536485059034,1.6509787347060754,1,0.4395609441822045,0,-0.16986070503084388,0.002614507872735566,-0.33118394501374804,-0.17516720642195674,0,0,1,0,1,0,1,0,0,0,0,2
0.30437643365517286,0.29902925594382584,-0.6703245839151538,-0.47813281893888926,1,-0.4627194749396657,0,0.14536097552538974,-0.1493181530126187,-0.5705210711767955,-0.35965037353761947,0,0,1,1,0,1,0,0,0,0,0,2
-0.2816202298875936,0.8907758046453285,-1.4527822563249115,-0.6520798412955039,0,1.3418413633040747,1,-0.5662758487606534,-1.2175946748627673,0.35810697833582916,-1.0027059846265012,1,0,0,0,1,0,0,0,0,1,0,1
-0.8676168934303601,-0.8844638414591792,1.6310215114076634,-0.018912679917425835,1,1.3418413633040747,0,1.5590824519594089,1.4507226819362702,0.8655016858014897,1.3112400257670975,0,1,0,1,0,0,0,0,1,0,0,4
-1.4536135569731266,0.29902925594382584,0.6644561513720804,0.530759910729476,1,-1.364999894061536,0,0.34595659042481147,0.22576560354810005,0.4921357689871356,0.40990798071628765,0,0,1,0,1,0,0,1,0,0,0,3
-1.4536135569731266,0.8907758046453285,-0.8544322715409791,-0.16502817869698277,1,-0.4627194749396657,0,-0.39911283634446876,-0.8899898748287217,0.14270356478908638,-0.35965037353761947,1,0,0,1,0,0,0,1,0,0,0,2
1.4763697607407058,-0.29271729275767666,-1.4527822563249115,1.2474216428387295,1,1.3418413633040747,1,-0.6044845373129241,-0.7760403791647059,-1.5087226057359415,-1.0764992514727663,1,0,0,1,0,1,0,0,0,0,0,1
1.4763697607407058,-0.29271729275767666,0.3882946199333421,-1.5148570721843122,0,1.3418413633040747,0,-0.12687593040953934,-0.41520030956198906,-0.321610459967226,-0.02230972509755054,0,0,1,1,0,0,0,0,0,1,0,2
0.30437643365517286,-0.8844638414591792,0.15816001040106034,-0.15807029780271759,1,1.3418413633040747,1,0.15491314766345757,-0.8330151269967137,0.0565421993703894,0.05675448938059026,0,0,1,1,0,0,0,0,1,0,0,2
0.30437643365517286,1.482522353346831,1.5849945895012072,0.5446756725180054,0,0.4395609441822045,1,1.2008759967818703,1.4412268906309353,0.8224210030921415,1.7539996268446876,0,0,1,1,0,1,0,0,0,0,0,5
1.4763697607407058,0.29902925594382584,-0.16402844294413396,-1.7305513799065146,1,0.4395609441822045,0,-0.45164978310384113,0.007362403525402961,-0.8002847122933211,-1.0343316704177576,0,1,0,0,1,0,0,0,1,0,0,1
0.30437643365517286,-0.8844638414591792,1.5389676675947508,-1.3061206453563747,1,0.4395609441822045,1,0.575208721738436,0.5011435514028049,1.0904785843947544,0.5205978809856857,0,0,1,0,1,0,0,0,0,1,0,3
1.4763697607407058,-1.4762103901606818,-0.3021092086635029,-0.07457572707154235,1,1.3418413633040747,0,-0.007473778683693162,0.19727822963209637,-0.13014075903678796,0.22015386596874914,1,0,0,0,1,0,1,0,0,0,0,2
1.4763697607407058,-1.4762103901606818,-0.6242976620086974,-0.9651844815374099,1,0.4395609441822045,0,-0.10777158613340403,-0.20154500519195934,-0.1540744716530927,-0.4070889022245045,0,1,0,0,1,0,0,0,0,0,1,2
1.4763697607407058,-0.8844638414591792,-0.16402844294413396,0.8995275981255,1,-1.364999894061536,1,-0.2653824264115208,0.05009346439940883,1.0186774465458401,0.5891202002000746,0,0,1,0,1,0,0,0,0,0,1,3
-0.2816202298875936,0.29902925594382584,-0.025947677224764792,0.6003387196721219,1,-1.364999894061536,1,-0.36090414779219776,-0.8852419791760543,-0.1875816693159195,-0.14881246826257635,0,1,0,0,1,1,0,0,0,0,0,2
0.30437643365517286,0.8907758046453285,-0.3941630524764157,1.2752531664157871,1,-0.4627194749396657,0,-0.2988150288947579,0.8002609775208464,-1.025261610886586,-0.4070889022245045,0,1,0,0,1,0,0,0,0,0,1,2
